week,created_at,screen_name,text,,,,,,,,retweet_count,favorite_count
31,Wed Aug 07 14:07:57 +0000 2013,House Judiciary Cmte,Chairman @RepGoodlatte named in the @TheHill's '100 People to Watch in the Fall' http://t.co/cQ5l44n1yZ. (p. 18) http://t.co/rigWh55yCT,,,,,,,,6,0
31,Wed Aug 07 13:22:09 +0000 2013,House Judiciary Cmte,"Committee has passed 4 bills in support of  fair #immigration system that works for America: SAFE Act, E-Verify, AG Act, &amp; SKILLS Visa Act.",,,,,,,,4,0
31,Wed Aug 07 13:07:30 +0000 2013,House Judiciary Cmte,RT @Randy_Forbes: Continued oversight of the DOJ &amp; held the IRS accountable. Read/subscribe to my Washington Update for more info: http://t…,,,,,,,,4,0
31,Mon Aug 05 16:31:39 +0000 2013,House Judiciary Cmte,"RT @BSAnews: ""Intellectual property (#IP) theft abroad is job loss here in the U.S"" http://t.co/1PXLnbzJsG CC @HoustonChron",,,,,,,,4,0
30,Fri Aug 02 15:12:33 +0000 2013,House Judiciary Cmte,Chair @RepGoodlatte applauds #REINSAct passage. Important bill to control regulatory costs &amp; restore accountability. http://t.co/P3YsrQG1m8,,,,,,,,2,0
30,Fri Aug 02 14:32:47 +0000 2013,House Judiciary Cmte,RT @GOPLeader: The House passed the #REINSAct in a 232-183 vote: http://t.co/PI3bZXpKuz,,,,,,,,15,0
30,Fri Aug 02 14:25:43 +0000 2013,House Judiciary Cmte,RT @RepCloakroom: Now voting on passage of H.R. 367 (#REINS). 5 minute vote,,,,,,,,2,0
30,Fri Aug 02 14:10:25 +0000 2013,House Judiciary Cmte,"RT @AjitPaiFCC: Happy to see @HouseJudiciary pass cellphone unlocking bill.  Thanks to @RepGoodlatte, @JasonintheHouse, @RepZoeLofgren for …",,,,,,,,5,0
30,Fri Aug 02 13:49:54 +0000 2013,House Judiciary Cmte,"RT @RepGoodlatte: House will vote on the #REINSAct today. It simply establishes the principle, “No major regulation without representation.…",,,,,,,,2,0
30,Fri Aug 02 13:24:04 +0000 2013,House Judiciary Cmte,"RT @GOPLeader: Today the House will vote on the #REINSAct, which limits the executive's power to enact regs that damage job growth: https:/…",,,,,,,,16,0
30,Thu Aug 01 20:44:21 +0000 2013,House Judiciary Cmte,"RT @RepJasonSmith: I’m excited to support the #REINSAct today, great chance to support economic growth and reduce regulations.",,,,,,,,2,0
30,Thu Aug 01 20:30:47 +0000 2013,House Judiciary Cmte,Chair @RepGoodlatte met w/ President today &amp; urged that U.S. intelligence system protect civil liberties. Read more: http://t.co/7CsBgZWaIX,,,,,,,,3,0
30,Thu Aug 01 19:20:10 +0000 2013,House Judiciary Cmte,RT @RepDougCollins: #StopGovtAbuse means passing the #REINSAct Proud to be an original co-sponsor of @RepToddYoung's bill. MORE HERE: http:…,,,,,,,,3,0
30,Thu Aug 01 18:53:20 +0000 2013,House Judiciary Cmte,MT @gopconference House GOP is voting on the #REINSAct today to #StopGovtAbuse http://t.co/9Vrjflk1rW // Debating today; final passage tmrw.,,,,,,,,2,0
30,Thu Aug 01 18:11:49 +0000 2013,House Judiciary Cmte,RT @NRO: The House Judiciary Cmte reports that Holder lied during sworn testimony. RT if you think it's time we #FireHolder. http://t.co/b6…,,,,,,,,64,0
30,Thu Aug 01 17:28:19 +0000 2013,House Judiciary Cmte,"RT @RepTomMarino: The #REINSAct keeps executive branch, agencies from circumventing Congress and the people. Thanks to @RepToddYoung for su…",,,,,,,,1,0
30,Thu Aug 01 17:17:17 +0000 2013,House Judiciary Cmte,"Today, House will consider HR 367, the Regulations From the Executive in Need of Scrutiny. Committee favorably reported #REINSAct in April.",,,,,,,,2,0
30,Thu Aug 01 17:04:26 +0000 2013,House Judiciary Cmte,"RT @DailyCaller: Goodlatte responds to USCIS, assures enforcement first approach. http://t.co/aXIVz27qC0",,,,,,,,1,0
30,Thu Aug 01 16:26:19 +0000 2013,House Judiciary Cmte,Did you miss Chairman @repGoodlatte on @Foxnews with @BillHemmer discussing #Holder Report this morning? Watch here: http://t.co/0afZVgFARn.,,,,,,,,2,0
30,Thu Aug 01 14:40:44 +0000 2013,House Judiciary Cmte,TUNE IN NOW: Chairman @RepGoodlatte on @FoxNews with @BillHemmer after the commercial break! #Holder,,,,,,,,1,0
30,Thu Aug 01 13:49:18 +0000 2013,House Judiciary Cmte,RT @terrencehart: Good to see @HowardCoble at the #copyright hearing this morning and looking well,,,,,,,,1,0
30,Thu Aug 01 13:47:55 +0000 2013,House Judiciary Cmte,"COMING UP: At 10:40 a.m., @RepGoodlatte will be on @FoxNews with @BillHemmer discussing Cmte's report on #Holder. http://t.co/fk3U1ElVOR",,,,,,,,3,0
30,Thu Aug 01 13:43:26 +0000 2013,House Judiciary Cmte,MUST READ: Chairman @RepGoodlatte op-ed in @NRO re: House's #stepbystep approach to #immigration reform. http://t.co/Qy2D6G4e1Y.,,,,,,,,1,0
30,Thu Aug 01 13:40:42 +0000 2013,House Judiciary Cmte,RT @RepTomMarino: Happening Now: @HouseJudiciary #IP Subcommittee hearing on innovation in America and the role of #technology.,,,,,,,,4,0
30,Thu Aug 01 13:39:58 +0000 2013,House Judiciary Cmte,#Copyright hearing is underway. Watch live: http://t.co/hCecjF2Ahf.,,,,,,,,3,0
30,Thu Aug 01 13:32:16 +0000 2013,House Judiciary Cmte,ICYMI - Committee Report: Attorney General #Holder gave deceptive &amp; misleading testimony before the Committee. More: http://t.co/lXvZeYGfDq.,,,,,,,,75,22
30,Thu Aug 01 13:16:02 +0000 2013,House Judiciary Cmte,"THIS MORNING: At 9:30 a.m., the #IP Subcommittee will hold a hearing ""Innovation in America: The Role of Technology"" http://t.co/PVEhk3FCTg.",,,,,,,,5,1
30,Wed Jul 31 20:22:22 +0000 2013,House Judiciary Cmte,"Markup of H.R. 2542, the Regulatory Flexibility Improvements Act, has now resumed. Watch live: http://t.co/hCecjF2Ahf …. #regreform",,,,,,,,1,0
30,Wed Jul 31 19:22:53 +0000 2013,House Judiciary Cmte,"Chair @RepGoodlatte on REINS Act: ""Need for this leg. to help create jobs &amp; achieve full economic recovery is clear."" http://t.co/ca6CgnwEMQ",,,,,,,,1,0
30,Wed Jul 31 19:20:43 +0000 2013,House Judiciary Cmte,Chair@RepGoodlatte is testifying before @RulesReps on the REINS Act which is expected to come up for a vote on the House Floor tomorrow.,,,,,,,,1,0
30,Wed Jul 31 18:52:48 +0000 2013,House Judiciary Cmte,MARKUP UPDATE: Committee stands in recess &amp; will return at approximately 3:50 p.m.,,,,,,,,1,0
30,Wed Jul 31 18:35:54 +0000 2013,House Judiciary Cmte,RT @RepGoodlatte: The bipartisan Unlocking Consumer Choice and Wireless Competition Act protects consumer choice &amp; provides flexibility. #P…,,,,,,,,6,0
30,Wed Jul 31 18:07:45 +0000 2013,House Judiciary Cmte,Cellphone unlocking bill reportedly favorably by the Committee. #phoneunlock,,,,,,,,2,1
30,Wed Jul 31 17:34:58 +0000 2013,House Judiciary Cmte,The #phoneunlock markup has resumed. Watch live: http://t.co/hCecjF2Ahf.,,,,,,,,3,0
30,Wed Jul 31 16:24:50 +0000 2013,House Judiciary Cmte,"RT @RepTomMarino: Unlocking Consumer Choice &amp; Wireless Competition Act gives power to the people, not the #fedgov. Thx 2 @RepGoodlatte for …",,,,,,,,2,0
30,Wed Jul 31 16:18:00 +0000 2013,House Judiciary Cmte,Committee stands in recess until approximately 1:15 p.m. - stay tuned! #phoneunlock,,,,,,,,2,0
30,Wed Jul 31 16:07:10 +0000 2013,House Judiciary Cmte,RT @BSAnews: .@HouseJudiciary hearing on #copyright and its impact on #innovation continues tmrw w/testimony from startup execs http://t.co…,,,,,,,,1,0
30,Wed Jul 31 15:38:22 +0000 2013,House Judiciary Cmte,"RT @ChrisJ_Lewis: .@RepGoodlatte: ""Today is about phone unlocking, there will be time to look at broader unlocking in our copyright act rev…",,,,,,,,3,0
30,Wed Jul 31 15:34:31 +0000 2013,House Judiciary Cmte,HR 1123 introduced by Chair @RepGoodlatte &amp; has bipartisan support: @repjohnconyers @HowardCoble @MelWattNC12 @JudgeTedPoe &amp; @RepDelBene.,,,,,,,,1,0
30,Wed Jul 31 15:31:51 +0000 2013,House Judiciary Cmte,"Committee beginning to markup HR 1123, the Unlocking Consumer Choice and Wireless Competition Act. Full bill text: http://t.co/cWsvRYDJsd.",,,,,,,,6,0
30,Wed Jul 31 15:03:52 +0000 2013,House Judiciary Cmte,"RT @farenthold: This morning in the @HouseJudiciary Committee, we're considering several bills aimed at #RegReform. Watch live here: http:/…",,,,,,,,4,0
30,Wed Jul 31 14:59:09 +0000 2013,House Judiciary Cmte,"RT @RepGoodlatte: At 11AM, @HouseJudiciary will continue to mark-up a series of #RegReform bills. You can follow along live: http://t.co/cX…",,,,,,,,2,0
30,Wed Jul 31 14:34:18 +0000 2013,House Judiciary Cmte,RT @RepTomMarino: .@HouseJudiciary will continue to mark-up several #RegReform bills today. Read more here --&gt; http://t.co/6tMG0lieUs,,,,,,,,1,0
30,Wed Jul 31 14:32:48 +0000 2013,House Judiciary Cmte,"ICYMI: Last night, Chair @RepGoodlatte was on @FoxBusiness w/ @loudobbsnews discussing #immigration reform in House. http://t.co/GLBEr1AI27",,,,,,,,2,0
30,Wed Jul 31 14:10:10 +0000 2013,House Judiciary Cmte,"TODAY: At 11 am, Cmte will hold a markup of 3 #regreform bills &amp; cellphone #unlocking legislation. More info: http://t.co/8NmauJq5LL.",,,,,,,,2,0
30,Tue Jul 30 23:35:47 +0000 2013,House Judiciary Cmte,"HAPPENING SOON: At 7:45 p.m., Chairman @RepGoodlatte will be on @foxbusiness with @loudobbsnews discussing #immigration reform in the House.",,,,,,,,3,0
30,Tue Jul 30 20:20:47 +0000 2013,House Judiciary Cmte,"TONIGHT: At 7:45 p.m., Chairman @RepGoodlatte will be on @foxbusiness with @loudobbsnews discussing #immigration reform in the House.",,,,,,,,0,0
30,Tue Jul 30 15:18:48 +0000 2013,House Judiciary Cmte,TOMORROW: Committee will hold a markup of 3 #regreform bills &amp; cellphone #unlocking legislation. More info: http://t.co/8NmauJq5LL. #HJC113,,,,,,,,0,0
30,Mon Jul 29 16:09:35 +0000 2013,House Judiciary Cmte,"RT @NetCaucusAC: HEARING: @HouseJudiciary Subcmte: ""Innovation in America: The Role of Technology""-Aug. 1, 9:30AM, 2141 Rayburn HOB: http:/…",,,,,,,,7,0
29,Fri Jul 26 20:29:00 +0000 2013,House Judiciary Cmte,"THIS WEEKEND: On Sunday, Chairman @RepGoodlatte will be on @Telemundo's Enfoque at 12 noon discussing #immigration reform in the House.",,,,,,,,0,0
29,Fri Jul 26 20:12:35 +0000 2013,House Judiciary Cmte,NEXT WEEK: REINS Act will be up for vote. Any new reg that threatens &amp; costs our businesses &amp; working families must be approved by Congress.,,,,,,,,0,0
29,Fri Jul 26 19:08:04 +0000 2013,House Judiciary Cmte,#FF: #Immigration &amp; Border Security Subcommittee Chairman @TGowdySC &amp; Vice Chairman @JudgeTedPoe. #HJC113,,,,,,,,0,0
29,Thu Jul 25 18:22:29 +0000 2013,House Judiciary Cmte,RT @HowardCoble: Glad to get out of the hospital this morning and back voting on the House floor today. // Wishing you a speedy recovery!,,,,,,,,4,0
29,Thu Jul 25 17:00:49 +0000 2013,House Judiciary Cmte,Chairman @RepGoodlatte's Top 10 Concerns with the Senate #immigration bill: http://t.co/mbzw6Szm0H. #HJC113,,,,,,,,7,0
29,Thu Jul 25 16:09:53 +0000 2013,House Judiciary Cmte,"RT @RepGoodlatte: I am fundamentally opposed to the Senate #immigration bill. It is unworkable, unconstitutional &amp; doesn't guarantee enforc…",,,,,,,,38,0
29,Thu Jul 25 15:53:33 +0000 2013,House Judiciary Cmte,The Committee has been taking a #stepbystep approach to #immigration reform that puts enforcement first. Too important to not get it right.,,,,,,,,8,0
29,Thu Jul 25 13:43:00 +0000 2013,House Judiciary Cmte,#Copyright hearing is underway. Watch live: http://t.co/hCecjF2Ahf.,,,,,,,,1,0
29,Thu Jul 25 13:15:00 +0000 2013,House Judiciary Cmte,"RT @NetCaucusAC: HEARING: @HouseJudiciary IP Subcmte.: ""Innovation in America: The Role of #Copyrights"": TODAY,9:30AM,2141 RHOB: http://t.c…",,,,,,,,4,0
29,Thu Jul 25 13:11:25 +0000 2013,House Judiciary Cmte,"HAPPENING SOON: At 9:30 am, the Subcmte on Courts, IP, &amp; the Internet will hold a hearing on the role of #copyrights in American innovation.",,,,,,,,4,0
29,Wed Jul 24 22:51:53 +0000 2013,House Judiciary Cmte,"RT @RepGoodlatte: My bill, the Regulatory Accountability Act, was approved by the @HouseJudiciary Cmte this afternoon! http://t.co/CUTi97fs…",,,,,,,,11,0
29,Wed Jul 24 20:35:02 +0000 2013,House Judiciary Cmte,"TOMORROW: At 9:30 a.m., the Subcmte on Courts, #IP, &amp; the Internet will hold a hearing on: ""Innovation in America: The Role of #Copyrights"".",,,,,,,,6,0
29,Wed Jul 24 20:22:21 +0000 2013,House Judiciary Cmte,"RT @RepDougCollins: The ""Sunshine for Regulatory Decrees &amp; Settlements Act"" has passed out of @HouseJudiciary 17-12 RT if you support #regr…",,,,,,,,2,0
29,Wed Jul 24 20:17:58 +0000 2013,House Judiciary Cmte,"Cmte is now marking up H.R. 2122, the Regulatory Accountability Act, introduced by Chair @RepGoodlatte. Bill text: http://t.co/5yXuIhVTHn",,,,,,,,0,0
29,Wed Jul 24 20:15:08 +0000 2013,House Judiciary Cmte,"H.R. 1493, the Sunshine for Regulatory Decrees and Settlements Act has been favorably reported by the Committee (17-12).",,,,,,,,0,0
29,Wed Jul 24 19:15:03 +0000 2013,House Judiciary Cmte,Markup has resumed. Watch live: http://t.co/hCecjF2Ahf. #HJC113,,,,,,,,0,0
29,Wed Jul 24 17:55:14 +0000 2013,House Judiciary Cmte,SCHEDULE UPDATE: The Committee remains in recess until the conclusion of votes currently on the @HouseFloor. Stay tuned!,,,,,,,,0,0
29,Wed Jul 24 17:54:21 +0000 2013,House Judiciary Cmte,RT @visitthecapitol: Please join us in observing a moment of silence today at 3:40 pm in memory of Officer Chestnut and Detective Gibson ht…,,,,,,,,35,0
29,Wed Jul 24 15:20:37 +0000 2013,House Judiciary Cmte,MT @POPVOX Today @HouseJudiciary Markup of #HR1123: Unlocking Consumer Choice &amp; Wireless Competition (96%+|4%-) http://t.co/e2yOTtx19a,,,,,,,,0,0
29,Wed Jul 24 14:47:22 +0000 2013,House Judiciary Cmte,RT @RepTomMarino: .@RepDougCollins bill takes on #RegReform by ending abusive “sue-and-settle” practice &amp; respecting the basic rights of Am…,,,,,,,,2,0
29,Wed Jul 24 14:23:55 +0000 2013,House Judiciary Cmte,"H.R. 1493, the Sunshine for Regulatory Decrees &amp; Settlements Act was introduced by @RepDougCollins. Full bill text: http://t.co/kdKXy2vFYG.",,,,,,,,0,0
29,Wed Jul 24 14:22:01 +0000 2013,House Judiciary Cmte,RT @RepGoodlatte: Markup of several #RegReform bills in the @HouseJudiciary Cmte today. You can watch it live: http://t.co/cXaYDAnKnh #HJC1…,,,,,,,,1,0
29,Wed Jul 24 14:07:43 +0000 2013,House Judiciary Cmte,"RT @RepDougCollins: Today the ""Sunshine for Regulatory Decrees and Settlements Act"" will face a full committee mark-up @HouseJudiciary RT t…",,,,,,,,2,0
29,Wed Jul 24 14:07:32 +0000 2013,House Judiciary Cmte,"RT @RepTomMarino: Today, @HouseJudiciary will mark up several #RegReform bills including the #RAPIDAct, which I introduced earlier this yea…",,,,,,,,2,0
29,Wed Jul 24 14:07:17 +0000 2013,House Judiciary Cmte,HAPPENING SOON: Full Committee Markup of #regreform bills. For more info &amp; to watch live: http://t.co/ZW1XedA7Fq. #HJC113,,,,,,,,0,0
29,Tue Jul 23 20:06:49 +0000 2013,House Judiciary Cmte,"ICYMI: @postpolitics - ""House Judiciary Committee chairman (@RepGoodlatte) is well versed in the immigration debate"" http://t.co/gao9SpPHaV",,,,,,,,1,0
29,Tue Jul 23 20:01:28 +0000 2013,House Judiciary Cmte,"TOMORROW: At 10 a.m., the Full Committee will markup of 6 important #regreform bills. More info: http://t.co/LShFrNPWZa. #HJC113",,,,,,,,0,0
29,Tue Jul 23 19:49:35 +0000 2013,House Judiciary Cmte,ICYMI - Chairman @RepGoodlatte's statement at today's Immigration Subcommittee hearing: http://t.co/jwBmuzzROO.,,,,,,,,1,0
29,Tue Jul 23 18:43:44 +0000 2013,House Judiciary Cmte,MT @cspan: @HouseJudiciary Subcmte hearing on Children of Illegal Immigrants living in U.S. – LIVE on C-SPAN3 http://t.co/4Oe7umtn38,,,,,,,,0,0
29,Tue Jul 23 18:34:00 +0000 2013,House Judiciary Cmte,#Immigration hearing has begun. Watch online here: http://t.co/hCecjF2Ahf or on @cspan: http://t.co/PEkGTxrWEp. #HJC113,,,,,,,,4,0
29,Tue Jul 23 17:49:09 +0000 2013,House Judiciary Cmte,"RT @RepJeffDenham: Tune in to hear my testimony at @HouseJudiciary's hearing, beginning at 2 p.m. ET: http://t.co/zXSTpm0mvq #immigration",,,,,,,,1,0
29,Tue Jul 23 17:48:58 +0000 2013,House Judiciary Cmte,"SCHEDULE UPDATE: Due to votes on the @HouseFloor, the start of the #Immigration Subcommittee will be delayed. Stay tuned!",,,,,,,,1,0
29,Tue Jul 23 17:47:21 +0000 2013,House Judiciary Cmte,Majority of Americans support House Republicans' step-by-step approach on #immigration reform. RT if you agree! http://t.co/KvV5rT9HZe,,,,,,,,0,0
29,Tue Jul 23 13:47:23 +0000 2013,House Judiciary Cmte,HAPPENING TODAY: At 2 pm @TGowdySC will chair Immigration Subcommittee hearing on status of illegal immigrants who came to U.S. as children.,,,,,,,,4,0
29,Tue Jul 23 12:15:29 +0000 2013,House Judiciary Cmte,RT @AP: House Judiciary hearing examines solution for immigrants brought illegally to US as children: http://t.co/vnXbeONg7I - VW,,,,,,,,43,0
29,Mon Jul 22 20:04:53 +0000 2013,House Judiciary Cmte,"TOMORROW: At 2 pm, Immigration &amp; Border Security Subcommittee will hold a hearing on status of illegal immigrants brought to US as children.",,,,,,,,4,0
28,Fri Jul 19 20:05:11 +0000 2013,House Judiciary Cmte,"RT @Randy_Forbes: Questioned top Obama Administration officials on NSA surveillance programs, during the judiciary committee hearing http:/…",,,,,,,,2,0
28,Fri Jul 19 19:37:31 +0000 2013,House Judiciary Cmte,"RT @NetCaucusAC: HEARING: @HouseJudiciary IP Subcmte.: ""Innovation in America: The Role of #Copyrights"": 7/25, 9:30AM, 2141 RHOB: http://t.…",,,,,,,,1,0
28,Fri Jul 19 19:37:12 +0000 2013,House Judiciary Cmte,#FF: House Leadership - @SpeakerBoehner @GOPLeader @GOPWhip @gopconference @RepLankford @cathymcmorris,,,,,,,,0,0
28,Fri Jul 19 19:23:21 +0000 2013,House Judiciary Cmte,Next week's #HJC113 schedule: http://t.co/FybjDxj7yN. #immigration #copyrights,,,,,,,,0,0
28,Fri Jul 19 14:03:16 +0000 2013,House Judiciary Cmte,"RT @RepGoodlatte: Mens rea means ""guilty mind"" in Latin. #HJC113",,,,,,,,3,0
28,Fri Jul 19 13:35:15 +0000 2013,House Judiciary Cmte,"Chairman @RepGoodlatte: ""Concern for this issue [erosion of mens rea requirement] is bipartisan, and requires bipartisan perspectives.""",,,,,,,,0,0
28,Fri Jul 19 13:26:23 +0000 2013,House Judiciary Cmte,The most pressing issue facing the Over-Criminalization Task Force is the  erosion of the mens rea requirement in Federal law.,,,,,,,,0,0
28,Fri Jul 19 13:16:34 +0000 2013,House Judiciary Cmte,HAPPENING NOW: Over-Criminalization Task Force hearing on the mens rea requirement: http://t.co/s2uQtd4nRr.,,,,,,,,1,0
28,Fri Jul 19 13:12:52 +0000 2013,House Judiciary Cmte,"Task Force led by Crime, Terrorism, Homeland Security, &amp; Investigations Subcommittee Chair @JimPressOffice &amp; Ranking Member @repbobbyscott.",,,,,,,,0,0
28,Fri Jul 19 13:11:06 +0000 2013,House Judiciary Cmte,This is 2nd hearing of bipartisan Over-Criminalization Task Force. Group assessing current fed criminal statutes &amp; making recs to improve.,,,,,,,,0,0
28,Fri Jul 19 12:50:22 +0000 2013,House Judiciary Cmte,"HAPPENING SOON: At 9 am., the Over-Criminalization Task Force will hold a hearing on the mens rea requirement. Watch: http://t.co/hCecjF2Ahf",,,,,,,,0,0
28,Thu Jul 18 19:07:09 +0000 2013,House Judiciary Cmte,"RT @RepGoodlatte: .@HouseJudiciary Reg Reform Sbcmte just favorably reported my bill, the Regulatory Accountability Act (H.R. 2122), to the…",,,,,,,,2,0
28,Thu Jul 18 18:51:34 +0000 2013,House Judiciary Cmte,Bill text of H.R. 2122 &amp; H.R. 2641: http://t.co/lLR3qGMKZ1. #HJC113,,,,,,,,0,0
28,Thu Jul 18 18:48:17 +0000 2013,House Judiciary Cmte,HAPPENING NOW: Reg Reform markup of HR 2122 &amp; HR 2641. Watch online: http://t.co/hCecjF2Ahf,,,,,,,,0,0
28,Thu Jul 18 18:02:28 +0000 2013,House Judiciary Cmte,SCHEDULE UPDATE: The 2 p.m. Reg Reform Subcommittee Markup will begin after a series of votes on the @HouseFloor. Stay tuned -,,,,,,,,0,0
